commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.305,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.092,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.243,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.083,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.245,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.083,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.239,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.088,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.246,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.079,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.079,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.101,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.072,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.071,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.075,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.108,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.131,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.466,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.208,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.724,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.748,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.716,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.723,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.705,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.699,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.694,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.691,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.689,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.673,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.834,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.728,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.782,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.773,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.701,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.662,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.685,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.741,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.676,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,1.109,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.314,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.967,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.965,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.949,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.947,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.944,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.912,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.084,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.035,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.969,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.95,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.26,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.082,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.489,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.668,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.928,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.93,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.098,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.624,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.32,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.117,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.014,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.023,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.016,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.014,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.021,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.016,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.02,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.018,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.016,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.014,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.013,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.074,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.071,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.086,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.064,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.064,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.06,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.064,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.079,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.07,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.072,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.074,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.077,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.067,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.057,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.084,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.539,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.071,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.068,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.08,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.06,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.643,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.687,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.628,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.724,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.621,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.634,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.605,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.56,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.712,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.741,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.614,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.567,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.708,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.723,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.585,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.679,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.624,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.614,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.659,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.674,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.945,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.792,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.653,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.003,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.106,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.182,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.092,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.995,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.371,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.003,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.309,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.288,11
