commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.223,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.192,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.178,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.188,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.245,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.157,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.155,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.206,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.161,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.17,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.153,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.161,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.194,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.169,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.206,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.179,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.179,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.177,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.178,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.135,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.237,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.047,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.051,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.052,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.047,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.049,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.047,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.048,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.041,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,1.341,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.023,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.018,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.023,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.019,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.019,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.017,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.011,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.018,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.018,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.017,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.067,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.06,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.066,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.05,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.056,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.036,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.05,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.055,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.048,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.05,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.037,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.046,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.049,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.04,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.071,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.044,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.054,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.043,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.046,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.052,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.245,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.206,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.238,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.286,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.176,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.224,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.262,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.22,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.216,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.223,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.217,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.207,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.236,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.213,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.193,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.218,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.191,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.193,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.224,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.192,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.19,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.174,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.182,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.171,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.178,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.162,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.169,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.166,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.177,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.161,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.16,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.16,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.162,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.159,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.183,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.162,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.178,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.162,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.159,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.17,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.069,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.013,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.012,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.007,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.009,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.007,17
