commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.041,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.037,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.039,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.036,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.038,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.032,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.032,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.032,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.039,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.038,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.037,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.035,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.035,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.044,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.03,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.038,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.035,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.038,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.173,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.189,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.159,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.157,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.14,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.141,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.171,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.112,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.106,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.14,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.171,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.159,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.103,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.103,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.106,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.141,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.107,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.14,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.108,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.105,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.304,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.273,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.269,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.262,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.259,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.246,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.239,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.235,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.256,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.247,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.233,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.248,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.242,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.241,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.239,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.236,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.234,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.243,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.231,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.238,19
